Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
0.642782611,-0.255754453,-0.395726784,1999.314581,1999.604273,1999.604273,1999.604273,4.008777227,4.997624079,10
0.347370018,0.211650325,0.060632587,2000.105019,2000.060633,2000.060633,2000.060633,2.915709522,2.829916929,10
-0.065267439,0.507240281,-0.356680468,1999.382211,1999.64332,1999.64332,1999.64332,-1.593693579,-1.939602795,10
0.48256563,0.295807965,-0.168054385,1999.708921,1999.831946,1999.831946,1999.831946,-4.511954413,-4.925860654,10
-0.31746647,0.09504134,0.009117582,2000.015792,2000.009118,2000.009118,2000.009118,-3.398728725,-3.383304945,10
-1.32566945,-0.308223961,0.438475287,2000.759461,2000.438475,2000.438475,2000.438475,1.548243713,1.269845728,10
0.296363816,-0.283487487,0.516002808,2000.893743,2000.516003,2000.516003,2000.516003,5.982433344,4.755506095,10
0.871602159,0.175191235,-0.097290827,1999.831487,1999.902709,1999.902709,1999.902709,3.680768146,3.868976089,10
1.292863998,0.31289988,0.214635629,2000.37176,2000.214636,2000.214636,2000.214636,-0.636345307,-0.57467269,10
-0.038940293,0.554076632,-0.160972225,1999.721188,1999.839028,1999.839028,1999.839028,-4.128589813,-4.489970048,10
2.701675497,-0.164154578,0.472705872,2000.818751,2000.472706,2000.472706,2000.472706,-5.288140709,-4.27720965,10
-1.408675768,0.357245786,0.20837271,2000.360912,2000.208373,2000.208373,2000.208373,-0.145755277,-0.132002425,10
-0.167220113,0.201727054,0.661964637,2001.146556,2000.661965,2000.661965,2000.661965,5.503035866,4.134567221,10
-0.524981916,-0.158134224,0.378086903,2000.654866,2000.378087,2000.378087,2000.378087,5.469403484,4.599834832,10
0.244140385,0.19838405,-0.075062707,1999.869988,1999.924937,1999.924937,1999.924937,0.804657967,0.836035512,10
-0.758226936,0.052732822,0.064590651,2000.111874,2000.064591,2000.064591,2000.064591,-3.815787799,-3.696411002,10
0.22710435,-0.461587135,-0.047302706,1999.918069,1999.952697,1999.952697,1999.952697,-4.716148927,-4.830394288,10
-0.478453461,-0.620520736,0.089111621,2000.154346,2000.089112,2000.089112,2000.089112,-1.591208782,-1.523335341,10
-0.534930245,-0.061593701,-0.076606587,1999.867313,1999.923393,1999.923393,1999.923393,3.062303022,3.184271092,10
-0.313435908,0.231101145,-0.095552078,1999.834499,1999.904448,1999.904448,1999.904448,4.727100052,4.964273369,10
0.083752352,0.197879428,0.146146725,2000.253134,2000.146147,2000.146147,2000.146147,2.339456174,2.180145604,10
-0.270664478,-0.318736905,-0.365394961,1999.367117,1999.634605,1999.634605,1999.634605,-2.131850237,-2.608397975,10
-0.520433006,0.041266513,-0.393258206,1999.318857,1999.606742,1999.606742,1999.606742,-4.015884404,-4.998792485,10
0.230405467,-0.06280131,-0.267494241,1999.536686,1999.732506,1999.732506,1999.732506,-2.4197217,-2.793320237,10
-0.473173616,-0.060271726,-0.365969258,1999.366123,1999.634031,1999.634031,1999.634031,1.617950045,1.980317754,10
-1.337752433,-0.114311396,-0.055709369,1999.903509,1999.944291,1999.944291,1999.944291,4.795846315,4.933260735,10
0.625439047,0.086928072,0.185231011,2000.32083,2000.185231,2000.185231,2000.185231,3.660902814,3.350586547,10
-1.109529372,0.45969353,0.089844341,2000.155615,2000.089844,2000.089844,2000.089844,-1.371566367,-1.312601461,10
-0.262738347,-0.065306058,0.227267849,2000.393639,2000.227268,2000.227268,2000.227268,-5.310908759,-4.768989739,10
0.20393598,0.084570945,-0.015255433,1999.973577,1999.984745,1999.984745,1999.984745,-3.811494381,-3.840790845,10
0.474119026,0.085228563,0.34479094,2000.597195,2000.344791,2000.344791,2000.344791,0.725259594,0.618613439,10
-1.530858639,0.006279181,-0.123051585,1999.786868,1999.876948,1999.876948,1999.876948,4.23183113,4.50926738,10
-0.366121719,0.124685134,0.082713357,2000.143264,2000.082713,2000.082713,2000.082713,4.43005803,4.254121687,10
-0.739039102,-0.506834563,-0.035649269,1999.938254,1999.964351,1999.964351,1999.964351,0.086191913,0.087756134,10
1.22269333,-0.634541512,0.112803796,2000.195382,2000.112804,2000.112804,2000.112804,-4.393883967,-4.159292004,10
-0.071740002,-0.068406674,0.074209887,2000.128535,2000.07421,2000.07421,2000.07421,-4.752332469,-4.582306255,10
0.76399449,-0.293757097,0.085515549,2000.148117,2000.085516,2000.085516,2000.085516,-0.826249214,-0.792369267,10
-0.321170973,0.00988189,-0.218543526,1999.621472,1999.781456,1999.781456,1999.781456,3.31891431,3.72606837,10
-0.315374227,-0.23462614,-0.377528806,1999.346101,1999.622471,1999.622471,1999.622471,3.909162569,4.818775932,10
0.212942159,0.47414098,0.016003899,2000.02772,2000.016004,2000.016004,2000.016004,1.492974997,1.481123125,10
0.710441308,-0.30136604,0.10916918,2000.189087,2000.109169,2000.109169,2000.109169,-3.393935262,-3.218267453,10
0.037385874,0.01404184,0.238330317,2000.4128,2000.23833,2000.23833,2000.23833,-5.5497137,-4.958797776,10
0.328495412,-0.257715667,-0.516484925,1999.105422,1999.483515,1999.483515,1999.483515,-1.587533435,-2.140232293,10
0.768205675,-0.322792427,-0.608836152,1998.945465,1999.391164,1999.391164,1999.391164,1.840546561,2.646052891,10
-0.053614103,0.12951243,-0.182772454,1999.683429,1999.817228,1999.817228,1999.817228,4.542677479,4.999569249,10
-0.982745081,-0.061645439,0.272854916,2000.472599,2000.272855,2000.272855,2000.272855,3.132567625,2.756504697,10
0.071791251,0.173531844,0.55910921,2000.968406,2000.559109,2000.559109,2000.559109,-2.58582319,-2.020877562,10
-1.025476195,0.423111392,0.003332432,2000.005772,2000.003332,2000.003332,2000.003332,-4.948505874,-4.94027431,10
0.268328432,0.150136543,0.32392561,2000.561056,2000.323926,2000.323926,2000.323926,-3.854934355,-3.317605641,10
0.829454932,0.1761424,-0.310943403,1999.46143,1999.689057,1999.689057,1999.689057,1.144550654,1.355254354,10
0.32622164,0.234796593,-0.075711799,1999.868863,1999.924288,1999.924288,1999.924288,4.601069058,4.782099746,10
0.153484565,-0.034022258,0.220829291,2000.382488,2000.220829,2000.220829,2000.220829,4.233238956,3.812304685,10
0.923295993,0.248929038,-0.355439708,1999.38436,1999.64456,1999.64456,1999.64456,-0.544765302,-0.662505722,10
-0.47725775,0.068294552,-0.249209478,1999.568357,1999.750791,1999.750791,1999.750791,-3.96397482,-4.528211424,10
0.409098031,0.009133286,-0.104742089,1999.818581,1999.895258,1999.895258,1999.895258,-4.009134226,-4.230700425,10
