Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
0.642782611,-0.255754453,-0.395726784,1997.115128,1999.115128,1999.115128,1999.115128,0,8.745842139,11
0.347370018,0.211650325,0.060632587,1998.135579,2000.135579,2000.135579,2000.135579,0,4.952354626,11
-0.065267439,0.507240281,-0.356680468,1997.202438,1999.202438,1999.202438,1999.202438,0,-3.394304891,11
0.48256563,0.295807965,-0.168054385,1997.624219,1999.624219,1999.624219,1999.624219,0,-8.620256145,11
-0.31746647,0.09504134,0.009117582,1998.020388,2000.020388,2000.020388,2000.020388,0,-5.920783653,11
-1.32566945,-0.308223961,0.438475287,1998.980461,2000.980461,2000.980461,2000.980461,0,2.222230024,11
0.296363816,-0.283487487,0.516002808,1999.153817,2001.153817,2001.153817,2001.153817,0,8.322135665,11
0.871602159,0.175191235,-0.097290827,1997.782451,1999.782451,1999.782451,1999.782451,0,6.770708156,11
1.292863998,0.31289988,0.214635629,1998.47994,2000.47994,2000.47994,2000.47994,0,-1.005677208,11
-0.038940293,0.554076632,-0.160972225,1997.640055,1999.640055,1999.640055,1999.640055,0,-7.857447584,11
2.701675497,-0.164154578,0.472705872,1999.057002,2001.057002,2001.057002,2001.057002,0,-7.485116888,11
-1.408675768,0.357245786,0.20837271,1998.465936,2000.465936,2000.465936,2000.465936,0,-0.231004245,11
-0.167220113,0.201727054,0.661964637,1999.480198,2001.480198,2001.480198,2001.480198,0,7.235492636,11
-0.524981916,-0.158134224,0.378086903,1998.845428,2000.845428,2000.845428,2000.845428,0,8.049710955,11
0.244140385,0.19838405,-0.075062707,1997.832155,1999.832155,1999.832155,1999.832155,0,1.463062145,11
-0.758226936,0.052732822,0.064590651,1998.144429,2000.144429,2000.144429,2000.144429,0,-6.468719254,11
0.22710435,-0.461587135,-0.047302706,1997.894228,1999.894228,1999.894228,1999.894228,0,-8.453190003,11
-0.478453461,-0.620520736,0.089111621,1998.19926,2000.19926,2000.19926,2000.19926,0,-2.665836847,11
-0.534930245,-0.061593701,-0.076606587,1997.828702,1999.828702,1999.828702,1999.828702,0,5.572474412,11
-0.313435908,0.231101145,-0.095552078,1997.786339,1999.786339,1999.786339,1999.786339,0,8.687478395,11
0.083752352,0.197879428,0.146146725,1998.326794,2000.326794,2000.326794,2000.326794,0,3.815254807,11
-0.270664478,-0.318736905,-0.365394961,1997.182952,1999.182952,1999.182952,1999.182952,0,-4.564696456,11
-0.520433006,0.041266513,-0.393258206,1997.120648,1999.120648,1999.120648,1999.120648,0,-8.747886849,11
0.230405467,-0.06280131,-0.267494241,1997.401865,1999.401865,1999.401865,1999.401865,0,-4.888310415,11
-0.473173616,-0.060271726,-0.365969258,1997.181668,1999.181668,1999.181668,1999.181668,0,3.46555607,11
-1.337752433,-0.114311396,-0.055709369,1997.87543,1999.87543,1999.87543,1999.87543,0,8.633206287,11
0.625439047,0.086928072,0.185231011,1998.414189,2000.414189,2000.414189,2000.414189,0,5.863526458,11
-1.109529372,0.45969353,0.089844341,1998.200898,2000.200898,2000.200898,2000.200898,0,-2.297052556,11
-0.262738347,-0.065306058,0.227267849,1998.508186,2000.508186,2000.508186,2000.508186,0,-8.345732043,11
0.20393598,0.084570945,-0.015255433,1997.965888,1999.965888,1999.965888,1999.965888,0,-6.721383978,11
0.474119026,0.085228563,0.34479094,1998.770976,2000.770976,2000.770976,2000.770976,0,1.082573519,11
-1.530858639,0.006279181,-0.123051585,1997.724848,1999.724848,1999.724848,1999.724848,0,7.891217915,11
