Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
0.287461123,-0.255754453,-0.395726784,1999.604273,1999.604273,1999.604273,1999.604273,8.096151008,8.495960935,01
0.155348595,0.211650325,0.060632587,2000.060633,2000.060633,2000.060633,2000.060633,4.584465425,4.810858779,01
-0.029188486,0.507240281,-0.356680468,1999.64332,1999.64332,1999.64332,1999.64332,-3.142156528,-3.297324751,01
0.215809911,0.295807965,-0.168054385,1999.831946,1999.831946,1999.831946,1999.831946,-7.97989426,-8.373963112,01
-0.141975321,0.09504134,0.009117582,2000.009118,2000.009118,2000.009118,2000.009118,-5.48095401,-5.751618406,01
-0.592857401,-0.308223961,0.438475287,2000.438475,2000.438475,2000.438475,2000.438475,2.057150079,2.158737738,01
0.132537928,-0.283487487,0.516002808,2000.516003,2000.516003,2000.516003,2000.516003,7.703919873,8.084360361,01
0.389792336,0.175191235,-0.097290827,1999.902709,1999.902709,1999.902709,1999.902709,6.267741264,6.577259351,01
0.578186357,0.31289988,0.214635629,2000.214636,2000.214636,2000.214636,2000.214636,-0.930969758,-0.976943573,01
-0.017414628,0.554076632,-0.160972225,1999.839028,1999.839028,1999.839028,1999.839028,-7.273751478,-7.632949082,01
1.208226013,-0.164154578,0.472705872,2000.472706,2000.472706,2000.472706,2000.472706,-6.929079634,-7.271256406,01
-0.629978955,0.357245786,0.20837271,2000.208373,2000.208373,2000.208373,2000.208373,-0.213843929,-0.224404123,01
-0.074783108,0.201727054,0.661964637,2000.661965,2000.661965,2000.661965,2000.661965,6.697998898,7.028764275,01
-0.23477905,-0.158134224,0.378086903,2000.378087,2000.378087,2000.378087,2000.378087,7.451732427,7.819719214,01
0.109182899,0.19838405,-0.075062707,1999.924937,1999.924937,1999.924937,1999.924937,1.354377529,1.42126037,01
-0.339089394,0.052732822,0.064590651,2000.064591,2000.064591,2000.064591,2000.064591,-5.988185824,-6.283898704,01
0.101564153,-0.461587135,-0.047302706,1999.952697,1999.952697,1999.952697,1999.952697,-7.825238746,-8.211670289,01
-0.213970892,-0.620520736,0.089111621,2000.089112,2000.089112,2000.089112,2000.089112,-2.467803253,-2.58967008,01
-0.239228078,-0.061593701,-0.076606587,1999.923393,1999.923393,1999.923393,1999.923393,5.15851917,5.413260857,01
-0.1401728,0.231101145,-0.095552078,1999.904448,1999.904448,1999.904448,1999.904448,8.042122858,8.439264727,01
0.03745519,0.197879428,0.146146725,2000.146147,2000.146147,2000.146147,2000.146147,3.531835878,3.706247527,01
-0.121044834,-0.318736905,-0.365394961,1999.634605,1999.634605,1999.634605,1999.634605,-4.22560472,-4.434276558,01
-0.232744716,0.041266513,-0.393258206,1999.606742,1999.606742,1999.606742,1999.606742,-8.098043826,-8.497947224,01
0.103040457,-0.06280131,-0.267494241,1999.732506,1999.732506,1999.732506,1999.732506,-4.525178784,-4.748644403,01
-0.211609674,-0.060271726,-0.365969258,1999.634031,1999.634031,1999.634031,1999.634031,3.208114762,3.366540183,01
-0.598261075,-0.114311396,-0.055709369,1999.944291,1999.944291,1999.944291,1999.944291,7.991882391,8.38654325,01
0.279704845,0.086928072,0.185231011,2000.185231,2000.185231,2000.185231,2000.185231,5.427950206,5.69599713,01
-0.49619662,0.45969353,0.089844341,2000.089844,2000.089844,2000.089844,2000.089844,-2.126414366,-2.231422483,01
-0.117500161,-0.065306058,0.227267849,2000.227268,2000.227268,2000.227268,2000.227268,-7.725763377,-8.107282556,01
0.091202943,0.084570945,-0.015255433,1999.984745,1999.984745,1999.984745,1999.984745,-6.222081168,-6.529344436,01
0.212032474,0.085228563,0.34479094,2000.344791,2000.344791,2000.344791,2000.344791,1.002153772,1.051642847,01
-0.684620796,0.006279181,-0.123051585,1999.876948,1999.876948,1999.876948,1999.876948,7.305013156,7.665754546,01
-0.16373461,0.124685134,0.082713357,2000.082713,2000.082713,2000.082713,2000.082713,6.891677133,7.232006868,01
-0.330508334,-0.506834563,-0.035649269,1999.964351,1999.964351,1999.964351,1999.964351,0.142164937,0.149185427,01
0.54680508,-0.634541512,0.112803796,2000.112804,2000.112804,2000.112804,2000.112804,-6.738053047,-7.070796407,01
-0.032083104,-0.068406674,0.074209887,2000.07421,2000.07421,2000.07421,2000.07421,-7.423336133,-7.789920634,01
0.341668723,-0.293757097,0.085515549,2000.085516,2000.085516,2000.085516,2000.085516,-1.283638213,-1.347027755,01
-0.143632026,0.00988189,-0.218543526,1999.781456,1999.781456,1999.781456,1999.781456,6.03623076,6.33431623,01
-0.141039642,-0.23462614,-0.377528806,1999.622471,1999.622471,1999.622471,1999.622471,7.80641701,8.191919085,01
0.095230629,0.47414098,0.016003899,2000.016004,2000.016004,2000.016004,2000.016004,2.399419462,2.517909312,01
0.317719012,-0.30136604,0.10916918,2000.109169,2000.109169,2000.109169,2000.109169,-5.213593274,-5.47105467,01
0.016719471,0.01404184,0.238330317,2000.23833,2000.23833,2000.23833,2000.23833,-8.033252398,-8.42995622,01
0.146907614,-0.257715667,-0.516484925,1999.483515,1999.483515,1999.483515,1999.483515,-3.467176314,-3.638394898,01
0.343552022,-0.322792427,-0.608836152,1999.391164,1999.391164,1999.391164,1999.391164,4.286605683,4.498289914,01
-0.023976956,0.12951243,-0.182772454,1999.817228,1999.817228,1999.817228,1999.817228,8.099302184,8.499267724,01
-0.439496961,-0.061645439,0.272854916,2000.272855,2000.272855,2000.272855,2000.272855,4.465537609,4.686057985,01
0.032106023,0.173531844,0.55910921,2000.559109,2000.559109,2000.559109,2000.559109,-3.27382165,-3.435491855,01
-0.458606896,0.423111392,0.003332432,2000.003332,2000.003332,2000.003332,2000.003332,-8.003244382,-8.398466326,01
0.120000123,0.150136543,0.32392561,2000.323926,2000.323926,2000.323926,2000.323926,-5.374521138,-5.639929589,01
0.370943522,0.1761424,-0.310943403,1999.689057,1999.689057,1999.689057,1999.689057,2.195512054,2.303932403,01
0.145890753,0.234796593,-0.075711799,1999.924288,1999.924288,1999.924288,1999.924288,7.747001589,8.129569568,01
0.068640384,-0.034022258,0.220829291,2000.220829,2000.220829,2000.220829,2000.220829,6.17593359,6.480917964,01
0.412910521,0.248929038,-0.355439708,1999.64456,1999.64456,1999.64456,1999.64456,-1.07325927,-1.126259728,01
-0.213436154,0.068294552,-0.249209478,1999.750791,1999.750791,1999.750791,1999.750791,-7.335702506,-7.69795942,01
0.182954201,0.009133286,-0.104742089,1999.895258,1999.895258,1999.895258,1999.895258,-6.853734689,-7.192190723,01
-0.300618154,0.234116167,-0.405364705,1999.594635,1999.594635,1999.594635,1999.594635,-0.070474806,-0.073955043,01
-0.020279446,-0.259474634,0.267058733,2000.267059,2000.267059,2000.267059,2000.267059,6.777579288,7.112274562,01
-0.151664203,-0.489736174,-0.110711567,1999.889288,1999.889288,1999.889288,1999.889288,7.394358241,7.759511735,01
-0.367944421,-0.279714695,0.026675253,2000.026675,2000.026675,2000.026675,2000.026675,1.212798328,1.272689604,01
-0.399460395,0.152258084,-0.671194844,1999.328805,1999.328805,1999.328805,1999.328805,-6.083802775,-6.38423748,01
0.290307794,-0.056526438,-0.181795393,1999.818205,1999.818205,1999.818205,1999.818205,-7.786983664,-8.171526067,01
0.232395788,-0.066699436,-0.064363329,1999.935637,1999.935637,1999.935637,1999.935637,-2.330847683,-2.445951273,01
-0.450033262,0.032746347,-0.614953152,1999.385047,1999.385047,1999.385047,1999.385047,5.268258908,5.528419841,01
0.033847568,-0.289785572,0.136581977,2000.136582,2000.136582,2000.136582,2000.136582,8.023752555,8.419987249,01
-0.133495271,-0.580030555,-0.029243373,1999.970757,1999.970757,1999.970757,1999.970757,3.402245107,3.570257211,01
0.308820324,-0.175889043,0.3566727,2000.356673,2000.356673,2000.356673,2000.356673,-4.347270802,-4.561950842,01
-0.162147618,-0.075519862,0.168531793,2000.168532,2000.168532,2000.168532,2000.168532,-8.099925984,-8.499922329,01
-0.15685437,0.051751381,-0.12331393,1999.876686,1999.876686,1999.876686,1999.876686,-4.405546571,-4.623104426,01
0.102666029,-0.083665159,-0.307597007,1999.692403,1999.692403,1999.692403,1999.692403,3.339272043,3.504174366,01
-0.04625088,-0.003330025,0.238271482,2000.238271,2000.238271,2000.238271,2000.238271,8.01397934,8.409731406,01
-0.076967176,-0.588316909,-0.053237461,1999.946763,1999.946763,1999.946763,1999.946763,5.32067099,5.583420175,01
-0.375582485,0.09694,-0.118388326,1999.881612,1999.881612,1999.881612,1999.881612,-2.26443773,-2.376261815,01
-0.526878978,0.174803035,0.770279246,2000.770279,2000.770279,2000.770279,2000.770279,-7.767632844,-8.151219652,01
0.369794676,-0.088762912,0.043337964,2000.043338,2000.043338,2000.043338,2000.043338,-6.129302144,-6.431983731,01
-0.133205816,-0.171358329,0.051165491,2000.051165,2000.051165,2000.051165,2000.051165,1.144280681,1.200788369,01
-0.552510012,0.051494077,-0.258604669,1999.741395,1999.741395,1999.741395,1999.741395,7.365817125,7.729561181,01
0.09235386,-0.211732539,-0.177040424,1999.82296,1999.82296,1999.82296,1999.82296,6.815255273,7.151811089,01
0.681375169,-0.123823054,-0.268752863,1999.731247,1999.731247,1999.731247,1999.731247,-0.001220846,-0.001281135,01
0.08135805,-0.079538633,-0.392205694,1999.607794,1999.607794,1999.607794,1999.607794,-6.816574526,-7.15319549,01
0.232429367,0.315025806,0.063460505,2000.063461,2000.063461,2000.063461,2000.063461,-7.364801022,-7.7284949,01
0.068915748,-0.033838191,-0.146362582,1999.853637,1999.853637,1999.853637,1999.853637,-1.141863424,-1.198251741,01
0.127585654,0.356343242,-0.375114408,1999.624886,1999.624886,1999.624886,1999.624886,6.130898141,6.433658543,01
0.109259741,-0.032750053,0.079898987,2000.079899,2000.079899,2000.079899,2000.079899,7.766940229,8.150492832,01
-0.000812546,0.22416498,-0.321899968,1999.6781,1999.6781,1999.6781,1999.6781,2.262093289,2.3738016,01
-0.342293708,-0.476319258,-0.465624242,1999.534376,1999.534376,1999.534376,1999.534376,-5.322511788,-5.585351876,01
0.346160828,0.585130185,0.284496907,2000.284497,2000.284497,2000.284497,2000.284497,-8.013624073,-8.409358596,01
-0.261275041,-0.274307475,-0.052090027,1999.94791,1999.94791,1999.94791,1999.94791,-3.337047343,-3.501839804,01
0.29444729,0.126728143,-0.137306875,1999.862693,1999.862693,1999.862693,1999.862693,4.407595326,4.625254354,01
0.243803684,-0.007722662,0.586359254,2000.586359,2000.586359,2000.586359,2000.586359,8.099915178,8.499910989,01
-0.068478274,0.186743921,-0.481007145,1999.518993,1999.518993,1999.518993,1999.518993,4.34521037,4.55978866,01
0.352312865,0.060898082,0.153695217,2000.153695,2000.153695,2000.153695,2000.153695,-3.404460813,-3.572582334,01
0.158000863,-0.015367166,-0.299684132,1999.700316,1999.700316,1999.700316,1999.700316,-8.024086425,-8.420337607,01
0.152818239,0.421223865,-0.388369111,1999.611631,1999.611631,1999.611631,1999.611631,-5.266403983,-5.526473316,01
-0.332463747,0.140474712,-0.358156752,1999.641843,1999.641843,1999.641843,1999.641843,2.333185994,2.448405055,01
0.031232386,-0.629918264,-0.293469225,1999.706531,1999.706531,1999.706531,1999.706531,7.787655528,8.17223111,01
-0.303110358,-0.215966157,0.134173091,2000.134173,2000.134173,2000.134173,2000.134173,6.082190485,6.38254557,01
0.310488852,0.103880232,-0.245548443,1999.754452,1999.754452,1999.754452,1999.754452,-1.215212441,-1.275222932,01
-0.244420849,-0.36079422,-0.157709483,1999.842291,1999.842291,1999.842291,1999.842291,-7.395354652,-7.760557351,01
0.096391055,0.323975061,0.163046421,2000.163046,2000.163046,2000.163046,2000.163046,-6.776241902,-7.110871132,01
0.050636002,-0.208407029,0.003804156,2000.003804,2000.003804,2000.003804,2000.003804,0.072916403,0.076517213,01
0.109285005,-0.267523622,-0.266328232,1999.733672,1999.733672,1999.733672,1999.733672,6.855035703,7.193555985,01
-0.180631105,0.527098748,0.158822739,2000.158823,2000.158823,2000.158823,2000.158823,7.334666792,7.696872559,01
0.405428901,-0.113154852,-0.190379369,1999.809621,1999.809621,1999.809621,1999.809621,1.070839057,1.123719998,01
-0.161372058,-0.302276583,0.092433599,2000.092434,2000.092434,2000.092434,2000.092434,-6.177513168,-6.482575546,01
-0.037857374,-0.284565835,0.10585392,2000.105854,2000.105854,2000.105854,2000.105854,-7.746288276,-8.12882103,01
0.458434915,0.37142674,0.069455829,2000.069456,2000.069456,2000.069456,2000.069456,-2.193161667,-2.301465946,01
-0.472508582,0.582048779,-0.702650944,1999.297349,1999.297349,1999.297349,1999.297349,5.376347664,5.641846314,01
-0.432736352,0.147057637,0.219594441,2000.219594,2000.219594,2000.219594,2000.219594,8.002867747,8.398071092,01
0.143460799,0.305431924,-0.279109057,1999.720891,1999.720891,1999.720891,1999.720891,3.27158813,3.433148038,01
0.487026432,-0.509783603,-0.156974637,1999.843025,1999.843025,1999.843025,1999.843025,-4.467574526,-4.68819549,01
-0.38047629,0.088699816,-0.467113828,1999.532886,1999.532886,1999.532886,1999.532886,-8.099269766,-8.499233705,01
0.014959404,-0.067892115,0.543157874,2000.543158,2000.543158,2000.543158,2000.543158,-4.284533735,-4.496115648,01
0.124606981,0.408820335,0.138901395,2000.138901,2000.138901,2000.138901,2000.138901,3.469382853,3.640710401,01
-0.086606372,-0.062976953,-0.013248707,1999.986751,1999.986751,1999.986751,1999.986751,8.033564846,8.430284097,01
-0.618389189,-0.618388594,0.202597344,2000.202597,2000.202597,2000.202597,2000.202597,5.211724368,5.469093473,01
0.056854189,0.069899247,0.474956284,2000.474956,2000.474956,2000.474956,2000.474956,-2.401751458,-2.520356469,01
-0.371880045,0.027610694,-0.370143562,1999.629856,1999.629856,1999.629856,1999.629856,-7.80706807,-8.192602296,01
0.152845297,-0.033949299,-0.130326028,1999.869674,1999.869674,1999.869674,1999.869674,-6.034602302,-6.332607354,01
0.470574431,-0.146554338,0.417231362,2000.417231,2000.417231,2000.417231,2000.417231,1.286048992,1.349557584,01
-0.29767556,0.603915482,-0.316832139,1999.683168,1999.683168,1999.683168,1999.683168,7.424312774,7.790945504,01
0.320783461,0.144392574,0.018517319,2000.018517,2000.018517,2000.018517,2000.018517,6.736697631,7.069374057,01
-0.313945901,0.095399371,0.250326631,2000.250327,2000.250327,2000.250327,2000.250327,-0.144606247,-0.151747296,01
-0.710269327,-0.511250633,-0.180399043,1999.819601,1999.819601,1999.819601,1999.819601,-6.892959808,-7.233352885,01
0.187800474,0.1580008,0.245161256,2000.245161,2000.245161,2000.245161,2000.245161,-7.30395791,-7.66464719,01
-0.456844963,-0.431206069,-0.128256105,1999.871744,1999.871744,1999.871744,1999.871744,-0.999730794,-1.049100216,01
0.825876017,0.137949739,-0.132958274,1999.867042,1999.867042,1999.867042,1999.867042,6.223644204,6.530984658,01
0.073371694,0.781893804,0.099155086,2000.099155,2000.099155,2000.099155,2000.099155,7.725029422,8.106512357,01
-0.241699511,-0.361935806,0.053593541,2000.053594,2000.053594,2000.053594,2000.053594,2.124058216,2.228949979,01
-0.141082957,0.138615985,-0.085659008,1999.914341,1999.914341,1999.914341,1999.914341,-5.429762319,-5.69789873,01
-0.607831981,0.22074986,-0.502410237,1999.49759,1999.49759,1999.49759,1999.49759,-7.991484418,-8.386125624,01
